,,,,,,,,,,,,,,,,
region,w_marst,w_occup08,w_diplom,w_age,wh5,wh6,wj1,wj4.1,wj6.2,wj10,wm71,wm80.0,wm80,wm151,wm152,wm114
117,5,,2,75,2,1943,5,,,,2,99999997,,5,1,99999995
117,2,8,4,36,1,1982,1,1,99999997,"13000,00",1,99999997,,5,2,99999995
117,4,,4,51,1,1967,5,,,,1,2,,3,1,99999995
117,5,,4,79,2,1938,5,,,,2,2,,5,2,99999995
117,2,5,4,52,2,1966,1,14,55,"10000,00",2,1,1,5,1,99999995
117,1,,3,46,1,1972,5,,,,2,2,,5,1,99999995
117,2,,4,65,2,1952,5,,,,2,2,,5,1,99999995
117,2,,3,54,2,1964,5,,,,2,2,,5,3,99999995
117,5,,4,77,2,1941,5,,,,2,2,,5,1,1
117,1,,2,57,1,1961,5,,,,1,1,1,5,2,99999995
117,5,,2,63,2,1955,5,,,,2,2,,5,1,99999995
117,5,,2,76,2,1942,5,,,,2,2,,5,1,99999995
117,2,,3,69,1,1949,5,,,,2,2,,5,2,99999995
117,2,,2,67,2,1951,5,,,,2,2,,5,1,99999995
117,3,,2,50,2,1968,5,,,,2,2,,5,2,99999995
117,2,,4,59,1,1958,5,,,,1,2,,5,1,99999995
117,2,,5,57,2,1961,5,,,,2,2,,5,1,99999995
117,2,,2,60,2,1958,5,,,,2,1,2,5,1,99999995
117,2,,4,64,1,1953,5,,,,1,1,1,5,1,99999995
117,5,,1,91,2,1927,5,,,,2,2,,5,1,99999995
117,1,,1,54,2,1964,5,,,,2,2,,5,1,99999995
117,3,,4,67,1,1951,5,,,,1,99999997,,5,2,99999995
117,3,,5,67,2,1951,5,,,,2,99999997,,5,2,99999995
129,5,,3,29,2,1989,5,,,,2,1,1,5,2,99999995
129,5,,5,59,2,1959,5,,,,2,2,,5,2,99999995
129,2,8,4,37,1,1980,1,1,60,"40000,00",2,2,,2,1,2
129,5,,3,81,1,1937,5,,,,2,2,,5,1,99999995
129,5,,6,77,2,1941,5,,,,2,2,,5,1,99999995
129,5,,4,71,1,1947,5,,,,2,2,,5,3,99999995
129,2,5,4,42,1,1976,1,4,40,"28000,00",2,1,2,2,3,6
129,2,,5,77,1,1941,5,,,,2,2,,5,1,99999995
129,2,,2,71,2,1947,5,,,,2,2,,5,1,99999995
129,2,5,5,48,2,1970,1,14,48,"12000,00",2,1,1,5,1,99999995
129,2,8,3,52,1,1965,1,8,40,"12000,00",1,1,1,4,2,99999995
129,2,4,5,27,2,1990,2,25,48,"6000,00",2,2,,5,1,99999995
129,2,3,5,56,2,1962,1,9,40,"15000,00",2,1,2,5,1,99999995
129,2,8,4,58,1,1960,1,17,40,"10000,00",1,1,2,5,2,99999995
129,1,,6,34,1,1984,5,,,,1,1,1,5,2,99999995
129,2,3,6,31,2,1987,1,15,48,"25000,00",2,1,2,5,1,99999995
129,4,,4,58,2,1960,5,,,,2,1,1,5,2,99999995
129,2,,5,34,2,1984,5,,,,2,1,1,5,2,99999995
129,2,2,6,28,2,1990,2,10,35,,2,2,,5,3,99999995
129,2,,4,54,1,1964,5,,,,1,1,2,5,2,99999995
129,2,3,5,51,2,1967,1,12,37,"13000,00",2,1,2,5,3,99999995
129,5,8,4,50,1,1968,1,7,48,"12000,00",1,1,1,5,2,99999995
129,1,,4,27,1,1991,5,,,,1,1,1,4,3,99999995
129,5,,3,70,2,1948,5,,,,2,99999997,,5,3,6
129,2,7,4,33,1,1985,1,6,40,"40000,00",1,2,,5,3,99999995
129,5,,4,77,2,1941,5,,,,2,2,,5,1,99999995
129,5,,4,65,2,1953,5,,,,2,2,,5,3,99999995
129,1,9,3,39,2,1979,1,8,40,"10000,00",2,2,,2,3,99999995
129,2,,4,66,2,1952,5,,,,2,2,,5,1,99999995
129,2,,4,69,1,1948,5,,,,2,2,,5,1,99999995
129,4,,2,93,2,1925,5,,,,2,2,,5,1,99999995
129,2,5,4,48,1,1970,1,8,40,"10000,00",2,1,1,5,1,99999995
129,2,9,5,43,2,1975,1,1,48,"16000,00",2,1,1,5,1,99999995
129,1,2,6,25,2,1993,1,14,40,"20000,00",2,1,1,3,2,1
129,1,9,3,40,1,1978,1,8,40,"12000,00",1,1,1,5,4,99999995
129,5,,4,80,2,1938,5,,,,2,2,,5,2,99999995
129,2,,4,53,2,1965,5,,,,2,2,,5,3,99999995
129,2,,3,59,1,1959,5,,,,2,99999997,,5,2,99999995
129,2,7,4,34,1,1984,1,6,40,"40000,00",2,99999997,,2,2,99999995
129,2,7,5,32,1,1986,1,6,40,"35000,00",1,99999997,,2,3,99999995
129,3,,2,68,2,1949,5,,,,2,2,,5,3,99999995
129,3,,4,32,1,1986,5,,,,1,1,1,5,4,99999995
129,2,,4,59,2,1958,5,,,,2,1,2,5,1,99999995
129,2,,2,60,1,1958,5,,,,1,2,,5,1,99999995
129,2,,4,37,1,1981,5,,,,2,2,,5,1,99999995
129,5,,1,87,2,1931,5,,,,2,2,,5,2,99999995
129,5,,4,62,2,1956,5,,,,2,2,,5,2,99999995
129,4,2,6,58,2,1960,1,10,99999997,"25000,00",2,1,2,4,2,99999995
129,2,,6,59,2,1959,5,,,,2,2,,5,2,99999995
129,2,,6,60,1,1958,5,,,,2,2,,5,1,99999995
129,2,7,4,46,2,1972,1,1,48,"25000,00",2,2,,2,2,99999995
129,2,,5,48,1,1970,5,,,,2,2,,5,2,1
129,5,,4,63,2,1955,5,,,,2,1,1,5,2,99999995
129,2,,3,54,1,1964,5,,,,1,1,2,5,2,99999995
129,2,,2,46,2,1972,5,,,,2,2,,5,1,99999995
129,1,,4,29,1,1989,5,,,,1,2,,5,2,99999995
129,2,5,5,25,2,1993,1,14,48,"15000,00",2,2,,5,1,99999995
129,5,,2,71,2,1947,5,,,,2,2,,5,1,99999995
129,4,,4,44,1,1974,5,,,,1,1,1,5,2,99999995
129,3,9,4,55,2,1963,1,10,99999997,"6500,00",2,1,2,5,2,99999995
129,4,,4,63,2,1955,5,,,,2,1,2,5,1,99999995
129,2,3,5,35,2,1983,2,14,48,"8000,00",1,2,,5,1,99999995
129,2,,5,67,2,1950,5,,,,2,1,2,5,1,99999995
129,2,3,5,34,1,1984,1,1,48,"40000,00",2,2,,5,1,99999995
129,1,8,5,34,1,1984,1,1,48,"30000,00",2,2,,5,1,99999995
129,3,,2,77,2,1940,5,,,,2,2,,1,1,99999995
129,3,9,3,43,2,1975,1,1,48,"16500,00",1,1,2,5,2,99999995
129,2,8,3,26,1,1991,1,8,48,"35000,00",1,2,,2,1,99999999
129,2,,4,62,1,1956,5,,,,1,2,,5,1,6
129,2,,5,64,2,1954,5,,,,2,1,2,5,1,99999995
129,2,,2,77,2,1940,5,,,,2,2,,5,2,99999995
129,5,,1,90,2,1927,5,,,,2,2,,5,3,99999995
129,5,,3,71,2,1947,5,,,,2,2,,5,1,99999995
129,4,,5,79,2,1939,5,,,,2,2,,5,1,99999995
135,2,,6,58,2,1960,5,,,,2,1,2,5,1,99999995
135,2,,6,62,1,1955,5,,,,2,1,2,5,1,99999995
135,1,8,5,32,1,1986,1,3,40,"20000,00",2,1,1,5,1,3
135,2,,6,73,2,1945,5,,,,2,1,2,5,1,99999995
135,2,,4,75,1,1943,5,,,,2,1,2,5,1,99999995
135,1,,4,39,1,1978,5,,,,1,1,1,5,1,99999995
135,5,,5,62,2,1956,5,,,,2,1,2,5,1,99999995
135,2,4,5,59,2,1958,1,13,40,"10000,00",2,1,2,5,2,99999995
135,2,1,6,60,1,1958,1,7,60,"15000,00",1,1,1,5,2,99999995
135,5,,5,71,2,1947,5,,,,2,1,2,5,1,99999995
135,5,,5,65,2,1953,5,,,,2,1,2,5,2,99999995
135,2,,4,40,2,1978,5,,,,2,1,2,5,1,99999995
135,2,,5,48,2,1969,5,,,,1,1,1,5,1,99999995
135,2,7,4,55,1,1963,1,7,40,"20000,00",2,1,2,5,1,99999995
135,2,1,6,63,2,1955,1,12,40,"30000,00",2,1,1,5,1,99999995
135,1,5,3,63,1,1955,1,12,27,"6500,00",2,1,1,5,1,99999995
135,1,,6,38,1,1980,5,,,,2,1,2,5,1,99999995
135,2,3,5,58,2,1960,1,10,40,"14500,00",2,1,2,5,1,99999995
135,2,8,4,60,1,1957,1,6,40,"25000,00",1,1,1,5,2,99999995
135,2,,6,53,2,1965,5,,,,2,2,,5,1,99999995
135,2,8,4,56,1,1962,1,7,70,"30000,00",1,2,,5,2,99999995
136,2,2,6,31,2,1987,2,10,20,"11000,00",2,1,1,4,1,2
136,2,1,6,39,1,1978,1,1,40,"100000,00",2,2,,2,2,4
136,2,,5,61,2,1957,5,,,,2,2,,5,2,99999995
136,2,,5,64,1,1954,5,,,,2,1,2,5,2,99999995
136,1,8,5,35,1,1983,1,7,48,"25000,00",2,2,,2,3,99999995
136,1,,4,56,2,1962,5,,,,2,2,,5,1,99999995
136,3,2,6,27,2,1991,1,14,40,"28000,00",2,2,,2,2,1
136,5,,5,59,2,1959,5,,,,2,2,,5,1,99999995
136,4,,6,34,2,1984,5,,,,2,1,2,5,1,99999995
136,5,,4,91,2,1926,5,,,,2,2,,5,1,99999995
136,5,,5,79,2,1939,5,,,,2,2,,5,1,99999995
136,2,,6,86,1,1932,5,,,,2,2,,5,1,99999995
136,1,,5,67,2,1951,5,,,,2,2,,5,1,99999995
136,5,,6,64,2,1954,5,,,,2,2,,5,1,99999995
136,2,,4,61,2,1957,5,,,,2,2,,5,1,99999995
136,2,,4,58,1,1959,5,,,,1,1,1,5,3,99999995
136,1,7,4,34,1,1984,1,7,48,"8600,00",1,1,1,2,3,99999995
136,3,5,4,31,1,1987,1,13,99999998,"30000,00",2,1,1,2,2,99999995
136,5,,4,76,2,1942,5,,,,2,2,,5,1,99999995
136,4,8,4,31,1,1987,1,1,48,"15000,00",2,1,1,2,3,6
136,2,7,4,39,1,1978,1,5,48,"40000,00",1,1,1,5,2,99999995
136,5,,5,81,2,1937,5,,,,2,1,1,5,1,99999995
136,2,,5,59,2,1959,5,,,,2,1,2,5,1,6
136,2,7,5,57,1,1961,1,3,48,"30000,00",2,2,,5,2,6
136,4,3,6,51,2,1967,1,6,40,"99999997,00",2,1,1,5,1,2
136,2,,5,52,2,1965,5,,,,2,1,1,5,1,99999995
136,2,3,5,57,1,1961,1,3,40,"40000,00",1,1,1,5,2,99999995
136,2,2,4,60,2,1958,1,10,40,"17000,00",2,1,1,5,2,99999995
136,2,3,6,60,1,1957,1,2,40,"22000,00",1,1,1,5,1,99999995
136,5,,4,69,2,1949,5,,,,2,1,2,5,1,99999995
136,5,,5,80,2,1937,5,,,,2,2,,5,1,99999995
136,2,8,6,34,1,1984,1,7,72,"99999998,00",2,1,2,3,2,99999995
137,2,,5,71,2,1947,5,,,,2,2,,5,1,99999995
137,2,,4,79,1,1938,5,,,,1,2,,5,1,99999995
137,5,,2,78,2,1940,5,,,,2,2,,5,1,99999995
137,2,8,4,49,2,1968,1,1,48,"13000,00",2,2,,2,3,2
137,2,5,5,56,1,1962,1,25,48,"6000,00",1,1,1,2,3,99999995
137,2,7,5,31,1,1987,1,7,40,"40000,00",1,2,,2,2,99999995
137,2,,5,28,2,1990,5,,,,2,2,,5,2,99999995
137,2,1,6,59,2,1959,1,3,40,"100000,00",2,1,1,5,1,99999995
137,2,,6,69,1,1949,5,,,,2,1,1,5,1,99999995
137,4,8,4,65,2,1953,1,3,40,"30000,00",2,1,2,2,3,99999995
137,4,5,4,30,2,1988,1,26,24,"12000,00",2,1,2,3,3,99999995
137,2,,4,69,2,1948,5,,,,2,2,,5,1,99999995
137,2,7,4,69,1,1949,1,7,40,"15000,00",1,2,,2,3,99999995
137,2,,3,41,2,1976,5,,,,2,1,1,5,2,99999995
137,2,3,5,48,2,1970,1,14,40,"20000,00",2,1,2,2,1,99999995
137,1,3,5,25,2,1993,1,14,40,"22000,00",2,2,,2,1,99999995
137,2,,5,73,2,1945,5,,,,2,2,,5,1,99999995
137,2,,4,81,1,1937,5,,,,2,2,,5,1,99999995
137,2,,5,68,2,1950,5,,,,2,1,2,5,1,1
137,2,5,4,66,1,1952,1,14,72,"10000,00",1,2,,5,1,99999995
137,2,,2,55,2,1963,5,,,,2,1,2,5,2,99999995
137,2,9,4,52,1,1966,1,1,45,"23000,00",1,2,,2,2,99999995
137,1,4,4,32,2,1986,1,13,42,"17000,00",2,1,2,2,2,99999995
137,2,8,3,28,1,1990,1,7,45,"18000,00",2,2,,2,2,99999995
137,2,,5,68,2,1949,5,,,,2,2,,5,1,99999995
137,2,,6,77,1,1941,5,,,,2,2,,5,2,99999995
137,4,2,6,45,2,1973,1,12,42,"29000,00",2,2,,2,2,99999995
141,5,,6,80,2,1938,5,,,,2,2,,5,1,99999995
141,2,9,6,50,1,1968,1,14,60,40000,2,1,1,5,1,99999995
141,2,,6,50,2,1968,5,,,,2,1,1,5,1,99999995
142,2,,3,70,2,1948,5,,,,2,1,1,5,1,1
142,2,,4,72,1,1946,5,,,,1,1,1,5,1,99999995
142,5,,4,60,2,1958,5,,,,2,2,,5,1,6
142,4,,4,62,2,1956,5,,,,2,1,2,5,1,6
142,2,5,6,35,2,1983,2,13,99999997,,1,1,1,5,1,99999995
142,4,,4,66,2,1952,5,,,,1,2,,5,1,1
142,5,2,5,70,2,1948,1,26,40,"13000,00",2,1,1,5,3,99999995
142,3,,4,42,2,1976,5,,,,1,2,,5,1,99999995
142,2,,1,80,2,1938,5,,,,2,2,,5,1,99999995
142,2,,3,81,1,1937,5,,,,2,2,,5,1,99999995
142,2,,4,74,2,1943,5,,,,2,1,2,5,1,1
142,2,,4,72,1,1946,5,,,,2,1,1,5,1,99999995
142,3,8,4,26,1,1992,1,1,48,"35000,00",2,1,1,2,1,1
142,4,,4,68,2,1949,5,,,,2,1,1,5,1,99999995
142,5,2,4,66,2,1952,1,10,32,"46000,00",2,1,1,5,1,1
142,2,,6,69,1,1948,5,,,,1,1,2,5,1,99999995
142,2,,5,65,2,1953,5,,,,2,2,,5,1,99999995
142,4,,4,66,2,1952,5,,,,2,1,1,5,1,99999995
142,5,9,4,68,2,1950,1,12,40,"12000,00",2,1,2,5,1,3
142,5,,1,85,2,1933,5,,,,2,2,,5,1,99999995
142,2,7,5,57,2,1961,1,23,37,"18500,00",2,1,1,2,1,1
142,2,8,4,58,1,1960,1,24,54,"30000,00",2,1,1,2,1,1
142,5,5,5,68,2,1950,1,10,40,"12000,00",2,1,1,2,1,99999995
142,2,2,6,41,2,1977,1,20,40,"20000,00",1,2,,2,2,99999995
142,3,5,4,66,2,1951,1,11,48,"15000,00",2,2,,3,1,6
142,2,,5,59,2,1959,5,,,,2,1,1,5,1,2
142,2,,6,63,2,1955,5,,,,2,2,,5,1,1
142,2,,6,61,1,1957,5,,,,2,2,,5,1,1
142,4,7,4,58,2,1960,1,1,48,"24800,00",2,2,,3,2,99999995
142,4,3,4,65,2,1952,1,17,40,"12500,00",2,2,,5,3,1
142,2,3,6,46,2,1972,1,12,45,"42000,00",2,1,2,2,2,99999995
142,2,,2,54,1,1964,5,,,,1,1,1,5,1,99999995
142,1,,5,79,2,1939,5,,,,2,1,2,5,1,99999995
142,4,,4,84,2,1934,5,,,,2,2,,5,1,99999995
142,5,,6,81,2,1937,5,,,,2,2,,5,1,99999995
142,2,,5,78,2,1940,5,,,,2,1,1,5,1,1
142,2,,6,76,1,1941,5,,,,2,1,1,5,1,1
142,1,3,6,48,2,1970,1,3,40,"60000,00",2,1,1,5,1,99999995
142,5,5,6,78,2,1940,1,10,30,"9000,00",2,1,1,5,1,6
142,2,2,6,57,2,1961,1,10,40,"60000,00",2,2,,2,1,99999995
142,2,,6,58,1,1960,5,,,,2,2,,5,1,99999995
142,5,,3,85,2,1933,5,,,,2,2,,5,1,99999995
142,5,,4,88,1,1930,5,,,,2,2,,5,1,99999995
142,5,,5,65,2,1952,5,,,,2,1,1,5,1,99999995
142,5,5,6,44,2,1973,1,14,37,"25000,00",2,1,1,2,2,4
142,2,8,4,58,1,1960,1,7,40,"35000,00",2,1,1,2,3,99999995
142,2,,6,58,2,1960,5,,,,2,2,,5,1,99999995
142,2,2,6,33,1,1985,1,7,24,"50000,00",1,1,1,2,3,1
142,5,,4,60,1,1958,5,,,,1,2,,5,1,99999995
142,2,,5,46,2,1971,5,,,,2,1,1,5,1,99999995
142,3,,5,68,2,1949,5,,,,2,1,1,5,1,99999995
142,3,,5,65,1,1953,5,,,,2,2,,5,1,1
142,1,,4,61,2,1957,5,,,,1,1,1,5,1,99999995
142,1,,6,59,2,1959,5,,,,2,1,1,5,1,99999995
142,4,,2,78,2,1940,5,,,,2,2,,5,1,99999999
142,1,1,6,29,1,1989,1,7,40,"100000,00",1,1,1,3,3,99999995
142,4,5,6,62,2,1956,1,10,50,"70000,00",2,1,1,2,1,99999995
142,2,,5,71,1,1947,5,,,,2,2,,5,1,99999995
142,2,,4,68,2,1950,5,,,,2,2,,5,1,99999995
142,4,5,5,42,2,1976,1,14,21,"20000,00",2,1,1,5,2,99999995
142,5,,4,78,2,1939,5,,,,2,2,,5,1,6
142,5,,5,81,2,1937,5,,,,2,2,,5,1,99999995
142,2,2,5,49,1,1969,1,14,40,"50000,00",2,1,2,5,1,99999995
142,5,,6,85,2,1932,5,,,,2,1,2,5,2,99999995
142,4,3,5,48,2,1969,1,12,48,,1,2,,5,1,99999995
142,1,9,4,39,1,1979,1,6,40,"34000,00",1,1,1,5,1,99999995
142,4,,4,62,1,1956,5,,,,1,2,,5,1,6
142,5,9,4,70,2,1947,1,10,40,"18000,00",2,1,2,5,1,1
142,1,,2,30,1,1988,5,,,,1,2,,2,1,99999995
142,4,3,4,39,2,1979,1,23,40,"42000,00",1,2,,5,1,99999995
1,2,5,5,46,1,1971,1,18,60,"20000,00",1,1,1,2,1,99999995
1,2,2,5,60,2,1958,1,10,40,"21000,00",2,1,2,5,2,99999995
1,2,,2,49,1,1968,5,,,,1,1,1,5,2,99999995
1,2,5,4,46,2,1972,1,12,60,"21000,00",2,1,2,2,2,99999995
9,1,,5,22,2,1996,5,,,,2,2,,2,2,4
9,4,,5,43,2,1975,5,,,,2,1,2,5,3,99999995
9,3,5,5,24,1,1993,1,14,99999997,"99999998,00",1,1,1,2,3,99999995
9,2,5,4,39,2,1979,1,14,56,"35000,00",1,1,1,2,2,99999995
9,2,5,5,61,1,1956,1,14,99999997,"10000,00",1,2,,5,1,99999995
10,5,,6,60,2,1957,5,,,,2,2,,5,1,99999995
10,6,3,5,61,2,1956,1,12,40,"12000,00",2,1,1,2,1,99999995
10,1,7,4,35,1,1983,1,4,55,"60000,00",1,1,1,2,1,99999995
10,2,,3,28,1,1990,5,,,,1,1,2,3,4,99999995
10,5,9,5,64,2,1954,1,12,48,"11000,00",2,1,1,2,1,1
10,2,3,6,36,1,1982,1,17,40,"20000,00",1,1,1,2,1,2
10,5,5,4,53,2,1965,1,14,36,"9000,00",2,2,,2,3,99999995
12,4,9,5,53,2,1965,1,23,40,"15000,00",2,2,,5,1,99999995
12,2,7,5,30,1,1988,1,17,40,"15000,00",2,2,,5,1,99999995
12,3,7,4,52,1,1966,1,5,40,"27000,00",1,1,1,5,1,99999995
12,4,2,6,45,2,1973,1,6,40,"35000,00",2,1,1,3,1,4
12,2,,5,81,2,1937,5,,,,2,1,1,5,1,99999995
12,2,,2,79,1,1939,5,,,,2,2,,5,1,4
12,1,4,4,48,1,1970,1,7,40,"17500,00",2,1,1,2,1,4
33,2,9,3,47,2,1971,1,14,40,"11300,00",2,2,,2,1,99999995
33,1,5,5,24,2,1994,1,14,42,"10000,00",2,1,2,2,1,99999995
33,5,,2,76,2,1942,5,,,,2,2,,5,2,99999995
33,5,,3,88,2,1930,5,,,,2,2,,5,1,99999995
33,4,7,5,44,1,1974,1,1,44,"15000,00",2,1,1,2,4,99999995
33,2,,5,70,1,1948,5,,,,2,2,,5,1,99999995
33,5,,2,80,2,1937,5,,,,2,2,,5,1,99999995
33,1,,1,50,2,1968,5,,,,2,2,,5,1,99999995
39,1,7,5,23,1,1995,1,7,50,"12000,00",1,2,,5,2,6
39,2,,4,65,1,1953,5,,,,2,1,2,5,1,99999995
39,2,,5,80,2,1938,5,,,,2,2,,5,1,99999995
39,4,,5,53,2,1964,5,,,,2,1,2,5,1,99999995
39,1,4,4,30,1,1988,1,8,48,"12000,00",1,1,1,5,2,99999995
39,1,,4,28,2,1989,5,,,,2,1,2,5,1,99999995
39,1,,6,22,2,1996,5,,,,2,2,,5,1,6
45,5,,6,60,2,1958,5,,,,2,2,,5,2,99999995
46,3,,3,49,2,1969,5,,,,1,1,1,2,3,99999995
46,5,,4,78,2,1939,5,,,,2,1,2,5,1,99999995
47,5,2,5,62,2,1956,1,12,40,"15000,00",2,2,,2,1,99999995
47,4,5,4,48,2,1970,1,14,48,"11000,00",2,1,1,2,3,99999995
47,1,7,4,28,1,1990,1,7,50,"16000,00",1,1,1,2,3,99999995
47,3,2,5,50,2,1968,1,10,15,"11000,00",2,1,2,3,2,99999995
48,4,2,6,57,1,1960,1,10,30,"18000,00",2,1,1,2,2,6
48,1,3,4,51,1,1967,1,9,40,"1200,00",1,2,,5,1,99999995
48,5,9,5,57,2,1961,1,17,48,"10350,00",2,1,2,2,2,99999995
48,2,2,6,45,2,1972,1,3,40,"28000,00",2,1,1,5,2,99999995
48,2,3,6,45,1,1973,1,6,50,"30000,00",1,1,1,5,3,99999995
48,2,5,6,47,1,1971,1,13,40,"45000,00",1,1,1,2,3,1
48,2,2,6,41,2,1977,1,15,40,"14000,00",2,1,1,2,2,99999995
48,2,,4,65,2,1953,5,,,,2,2,,5,1,6
48,2,,4,61,1,1957,5,,,,1,1,2,5,1,99999995
52,2,7,6,43,1,1975,1,4,99999997,"25000,00",2,1,1,4,1,99999995
52,2,5,4,57,1,1961,1,14,60,"25000,00",2,1,2,2,1,99999995
52,2,,4,55,2,1963,5,,,,2,2,,5,1,99999995
52,1,2,5,33,1,1985,1,7,48,"17000,00",2,2,,2,1,1
52,2,7,5,31,1,1987,1,1,48,"18000,00",2,1,1,2,1,99999995
52,2,4,6,44,1,1974,1,1,48,"20000,00",1,1,1,5,1,99999995
52,4,5,4,46,2,1972,1,14,39,"12000,00",2,1,2,2,3,99999995
52,5,,5,78,2,1940,5,,,,2,2,,5,1,6
52,5,,4,61,2,1957,5,,,,2,2,,5,1,99999995
52,2,7,3,34,1,1984,1,6,48,"20000,00",2,2,,2,1,99999995
52,5,3,5,52,2,1966,1,12,24,"25000,00",2,1,2,2,2,99999995
52,2,,4,66,2,1952,5,,,,2,1,1,5,1,99999995
52,2,,4,69,1,1949,5,,,,2,1,1,5,1,99999995
58,3,3,5,46,2,1972,1,12,99999999,"99999999,00",2,2,,99999999,99999999,99999999
66,2,7,5,31,1,1987,1,6,40,"30000,00",1,1,1,5,2,99999995
66,5,,5,69,2,1949,5,,,,2,2,,5,1,99999995
66,1,7,5,44,1,1974,1,6,60,"28000,00",1,1,1,5,3,99999995
67,5,,5,65,2,1953,5,,,,2,2,,5,1,99999995
67,2,2,5,63,2,1955,1,11,16,"12300,00",1,1,1,5,1,99999995
67,2,5,5,63,1,1955,1,13,36,"7000,00",2,1,1,5,2,99999995
67,1,8,4,52,1,1966,1,2,40,"11500,00",1,2,,2,2,99999995
70,2,1,3,42,2,1976,1,14,40,"25000,00",2,2,,5,1,99999995
70,2,3,5,44,1,1974,1,3,40,"11000,00",2,2,,5,1,3
70,5,,4,67,2,1950,5,,,,1,1,2,5,1,99999995
70,4,,5,62,2,1956,5,,,,2,1,2,5,1,99999995
70,1,7,4,38,1,1980,1,16,40,,2,2,,5,2,6
70,4,3,4,29,1,1989,1,3,40,"14200,00",1,1,1,5,1,99999995
70,5,,4,71,2,1947,5,,,,2,1,2,5,1,1
71,2,9,4,58,1,1960,1,10,15,"12600,00",2,2,,5,1,99999995
71,1,,6,37,1,1981,5,,,,2,2,,5,1,99999997
72,2,5,5,32,2,1986,1,14,30,"13000,00",1,1,1,2,2,99999995
72,2,3,6,34,1,1984,1,14,48,"25000,00",1,1,1,2,1,99999995
72,3,9,3,46,1,1972,1,6,40,"9000,00",1,1,1,4,3,99999995
72,5,,6,62,2,1956,5,,,,2,2,,5,1,6
72,5,,6,81,2,1937,5,,,,2,2,,5,1,99999995
72,3,,6,82,2,1936,5,,,,2,1,1,5,1,1
72,5,,5,89,2,1929,5,,,,2,2,,5,2,1
72,2,2,6,49,2,1969,1,15,40,"30000,00",2,1,1,2,2,99999995
72,2,1,6,47,1,1970,1,15,40,"30000,00",2,1,1,2,2,4
73,4,,1,85,2,1933,5,,,,2,2,,5,1,99999995
73,2,,5,62,1,1955,5,,,,1,1,1,5,1,99999995
77,2,,5,62,2,1956,5,,,,2,2,,5,1,99999997
77,2,,4,61,1,1957,5,,,,1,2,,5,1,99999995
77,1,,5,37,1,1981,5,,,,2,1,1,2,2,6
77,1,,5,33,2,1985,5,,,,2,2,,2,3,6
77,1,,5,31,2,1987,5,,,,2,2,,2,2,99999995
77,2,,4,52,1,1966,5,,,,2,1,2,2,2,99999995
77,2,,4,51,2,1967,5,,,,2,2,,5,2,99999995
77,1,,4,30,1,1988,5,,,,2,2,,5,2,99999995
77,1,,4,25,1,1993,5,,,,2,1,2,5,2,99999995
77,2,,4,42,2,1976,5,,,,2,1,2,5,2,99999995
77,1,,5,22,2,1996,5,,,,2,2,,5,2,99999995
77,2,,5,59,2,1959,5,,,,2,1,2,5,2,99999995
77,2,,5,59,1,1959,5,,,,2,1,2,5,2,99999995
77,1,2,6,33,2,1985,1,13,48,"15600,00",2,2,,5,2,6
77,1,,6,31,1,1987,5,,,,2,1,2,5,2,4
77,2,,4,58,1,1960,5,,,,2,2,,2,2,99999995
77,2,,4,51,1,1967,5,,,,2,2,,2,3,99999995
77,2,,5,48,2,1970,5,,,,2,2,,5,2,99999995
77,1,,4,25,2,1993,5,,,,2,2,,2,2,99999995
77,1,,4,24,1,1994,5,,,,2,2,,2,3,6
77,2,,2,60,1,1957,5,,,,2,2,,5,2,99999995
77,2,,3,40,2,1978,5,,,,2,1,2,5,2,99999995
77,2,,4,58,2,1960,5,,,,2,2,,5,2,99999995
77,1,,5,26,1,1992,5,,,,2,2,,2,2,99999995
77,1,2,5,24,2,1994,1,10,40,"15000,00",2,2,,2,2,6
77,2,,4,58,1,1960,5,,,,2,2,,4,2,99999997
77,2,,4,52,2,1966,5,,,,2,2,,4,2,99999997
77,1,,4,32,2,1986,5,,,,2,2,,4,2,99999997
77,1,,4,30,1,1988,5,,,,2,2,,4,2,99999997
77,2,,4,43,1,1975,5,,,,2,1,1,5,1,99999995
77,5,,4,66,2,1952,5,,,,2,2,,1,1,99999995
77,1,,4,34,1,1984,5,,,,1,1,2,5,2,99999995
77,1,,4,29,1,1989,5,,,,2,2,,5,2,99999995
77,1,,5,22,1,1996,5,,,,2,2,,1,1,99999995
77,1,,6,24,2,1994,5,,,,2,2,,1,1,99999995
77,1,,4,69,2,1949,5,,,,2,2,,5,2,99999997
77,1,,4,32,1,1986,5,,,,2,2,,99999997,2,99999997
77,2,5,4,43,1,1975,1,13,72,"12500,00",2,2,,3,2,6
77,1,,4,23,1,1995,5,,,,2,2,,2,3,99999995
77,2,,4,72,1,1946,5,,,,2,2,,5,2,99999995
77,2,,4,63,2,1955,5,,,,2,2,,5,1,99999995
77,1,5,4,38,1,1980,1,13,48,"12000,00",2,1,2,5,2,99999995
77,1,,4,23,1,1995,5,,,,2,2,,4,2,6
77,5,,1,80,2,1938,5,,,,2,2,,5,1,99999995
77,1,,4,23,1,1995,5,,,,2,2,,5,1,99999995
77,2,,2,45,1,1973,5,,,,2,2,,5,1,99999995
77,2,,4,41,2,1977,5,,,,2,2,,5,1,99999995
77,1,,4,22,1,1996,5,,,,2,2,,5,1,99999995
